AssignmentID,StudentID,Answer1_id,Answer2_id,Answer3_id,Answer4_id,Answer5_id,Answer6_id,Answer7_id,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,HumanScore1,HumanScore2,HumanScore3,HumanScore4,HumanScore5,HumanScore6,HumanScore7,pred_Score1,pred_Score2,pred_Score3,pred_Score4,pred_Score5,pred_Score6,pred_Score7
100,728,0719DE650EE5,2CBE6AD55BDD,06621D81324A,7B1B9534D51A,EA4A41CF477E,E609C36EC225,08904A41504E,"Fellow citizens there are many advantages to limitng car use. One big advantage is a reduce in global warming. Auto-moblie causes a large percent of greenhouse gas emissions as stated in source 1, paragraph 5. Limiting car usage can reduce greenhouse gas emissions by more than half. Car pollution can also can aslo cause smog which aslo took a toll on Paris , who had to ban driving do to smog .Due to the smog delivery companies lost revenue and public transit was free of charge for a couple of days. Smog can also travel easily to other cities throughout the air. Also car usage has taken a toll on previous bills in the united states as stted in source 1 80 percent of appropriations have by law gone to highways and only the other 20 percent to other transport.¶¶Limitng car usage can greatly reduce the number of traffic jams throughout cities. As staed in souce 4. During Bogata car-free day parks and sports centers have bloomed throughout the city; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up. There has been 118 miles of bicycle paths , which means more exercise which is good for your health.    ","Some schools require students to complete summer projects to assure learning over break. Should the summer projects be teacher designed or student designed. First the projects should be student designed, it shows more responsibility, creativity and effort. Second it gives the students' a better experience and shows different aspects of learning. Student designed projects will help the students' when they get older and move on to college and will have to do all of their work on their own.¶¶First, the projects designed by the students show tremendous responsibility, creativity and effort. The student designed projects leave the students to do it on there own; they have to worry about they want to write, what they want to prove or what they need to show. This shows the student responsibility because it's a school project over the summer that they have to complete, which most students will not even attempt to try . They will have to do the project during their own free time. And do a little of it everyday until it's complete. They can't wait last minute to do the project because it will show when they turn the project in and get a bad grade. The project show's creativity, the students or making the project and didn't get a teacher designed project. They have to come up with the whole project by themselves with only a topic to start with. The students need a creative thought process to get the project done, and in a timely manner. The project shows effort by being able to complete it and doing it right the first time, by being able to sit down and do a school project that need's to be done and you're stuck doing it during the summer. It takes a lot of effort to do a project over the summer, which is your biggest break you have off school and the most busy break for some students with sports, traveling with your family and work.¶¶Second, it gives the students' a better experience doing the project themselves and it can show different aspects of learning. It's a better experience doing it themselves because the project has to be complete by them, which is what they will have to do when they go off to college. They are not going to be able to get help from their professors' and the professors' are not going to design projects' for them in college they are going to have to learn to do it on their own. Which is a great learning opportunity for students' because it's not easy doing a project yourself and it takes practice to be able to make a good project. Doing projects can also show you different aspects of learning, By having to look up information for your project, having to do research on your topics for you to be able to complete your project. There might be some things you can't find to finish your project so you have to find valid resources, witnesses or read because you can't find anything you need on the internet, which shows a different aspect of learning because everything is on the internet nowadays.¶¶I believe student designed projects would be a better learning perspective than teacher designed projects. Students have always got assignments by teachers and have to complete them how the teachers want them completed, the projects do over the summer is a different experience there is no teacher there to tell you what to do it's all on the student, his or her views on the subject. The student can use all of the sources they find and put it into one project that wouldn't be like other class mates because they get to write about what they would like too. The teacher assigned project is not a good idea, the students will just copy and paste and can't do anything on their own. The students will have the same information because they all got the same project from the teacher. Therefore student assigned projects or better for both teachers' and students'.¶¶Some schools require students to complete summer projects to assure learning over break. Should the summer projects be teacher designed or student designed. The student designed projects are a better way for students to learn responsibility, creativity, effort and also help learn different aspects of learning for when they go off too college. Therefore projects over the summer should be student designed and not teacher designed.        ","Like the principal stated, it should be mandatory for students, at any every age, to take at least one, if not more, extracurricular activity and here's why.¶¶Students are growing, no matter if you're in kindergarten or a senior in high school, you are always growing both physically and mentally. As you grow, a lot begins to change in the world around you and extracurricular activities can help you adapt to these new changes. Your health is very important as you grow and maintaining and getting into good shape is vital to a students well being. Extracurricular activities such as conditioning, basketball, football, track, lacrosse, and other sports get you into good shape and keep you healthy. Other activities such as Shop and Home EC. teach you the necessities to life that you might not learn from anyone else. Learning to sew and cook, as well as build and repair objects, are incredibly important, especially when you buy a house, get a job, and have a family of your own.¶¶Some activities such as Chess Club and D&D Club creates a new mentality and way of thinking, allowing you to learn tactics and strategy in not only the game but also the ability to attack and solve problems in the real world at different angles. Journalism improves your writing skills as you create, edit, and re-edit your article. Journalism let's you traverse the schools grounds in search of a good story or the perfect interview to not only entertain your readers and fellow students, but also to keep them posted on current events and state of the all the things happening around them in school and it's community. Working on the yearbook immerses you into the schools community, lets you make new friendships, and create cherished memories for students and teachers to look back on for the rest of time. Such things as Homework Club let you get a jump start on homework so you can spend more time with friends and family as well as increasing the time you get to do the things you love. Math Counts and Science Olympiad keeps your brain in peak performance as you review and practice, but also learn and constantly improve your intellect and stretch your brain. Other activities, such as Debate, let you sharpen your wit, improve your ability to speak in front of an audience , advance one's argument skills, compromising skills, and working with your team to find good evidence and construct the best argument possible to defeat the opposing viewpoint.¶¶As much as these activities offer, one of the most important and crucial to students everywhere is the social experience and friends you gain. No matter what activity you participate in, you are always working with or against someone. These experiences can bring people close and let you make new friends with people you'd never met before. These people can become some of your best friends because the fact that they take that activity with you means that they probably share at least one interest with the you. I have experience with this effect myself. I live in a place where the district border of Generic_School and Generic_School, and Generic_School and Generic_School basically goes through my house. When the end of sixth grade rolled around and it was time to move on to Middle school I had a really hard time leaving. Because of this divide with the border, all the friends I had known for seven years (including kindergarten) went to Generic_School while I went to Generic_School. I had horrible anxiety and depression moving away from them, knowing I may never see some of them again and going to school that I was criminally under prepared for. Well as it turns out, my parents were much more prepared for this than I was. Years before they had signed me up for Generic_School sports instead of Generic_City sports (what all my friends did). Because I played on Generic_School lacrosse teams, basketball teams, and swim teams, I got to make a whole lot of friends from my teammates and even Generic_School athletes I had competed against. This made the transition from a place where I had spent seven years of my life with friends I had known more than half my life, to a place that I knew nothing about and barely anyone to talk to, a breeze. It was still hard to say good bye to my friends and I still didn't know many people, but the friends I had made from those sports and the new friends I made from things like D&D Club and Homework Club made middle school a fun and welcoming place.¶¶Extracurricular activities offer a lot of learning, reviewing, improvement, health benefits, social skills, organization, feelings of pride and accomplishment, helping other students, and jump start on homework, but also so much more. These activities create cherished memories and life long friends. They help you find parts of you and interests you never even knew you had. They help you find yourself and find others to help you strive along the journey of life and overcome it's most challenging obsticals.¶¶In retrospect, these activities offer so much more then what meets the eye and that's why it should be mandatory for every student at every age, to take at least one or more extracurricular activity.","Phone & Driving¶¶It has always been a big concern on being on your phone, while driving. There are many bad outcomes from being on your phone while driving. You could possibly swerve off the road, crash into someone, or zoning out and not knowing what is going to happen next. Many people repeatedly still be on their phones while driving, while knowing what the outcome could lead to, and still not caring. Phones are a huge distraction while driving and no one seems to care what happens after.¶¶Being on your phone while driving is not something that should be normalized. It can lead to one major problem, which is having an accident. When it comes to car crashes, and the cause of the crash is someone being distracted, is never a good look on the driver. Many people can lose their life, they can come out alive from the accident, but can still be traumatized to the point where they do not want, to ever get in a car again. 26% of most accidents are from texting while driving.¶¶Another cause of being on the phone while driving, is a possibility of swerving off the road. No one ever wants to experience being a car alone, and next thing you know your trying to get back control of your car, from not being focused on the road. The outcome can be bad to the point where, you do not know where you are, may have lost your phone, and have no way of getting out because you are stuck. There have been nearly 390,00 accidents, caused from swerving while being on your phone. This could all be avoided if you just stay of your phone.¶¶Finally, you could zone out, while on the road. When you are driving, your focus is the road. Zoning out while driving, and your phone can be a pretty ugly situation. You could possibly be intoxicated, and not knowing why, you on your phone and get carried away and zone out for a quick second, and next thing you know. You are in an accident. There are many ways to get an accident, but the common reason of accidents happening, is drivers being on their phone.¶¶To sum up this unreasonable situation, do not be on your phone while driving. The outcomes can be you zoning out, which leads to an accident, swerving off the road, while being on the phone, and mainly just crashing into someone, while being on your phone. Whatever it is, it can wait, just for a good 10 minutes. It is never worth the risk of getting hurt.                  ","Dear Principal,¶¶Allowing students to have cell phones at school could provide an unproductive learning environment. If students are allowed to have cell phones, they could take advantage of it and use them as distractions. Also, they could get stolen or broken and then provide a lot of trouble for the school. Therefore, I believe that the school should adopt a no cell phone policy.¶¶If students were given the ability to have cell phones at school, they would then take them and use them during class as well. For instance, they might use it to text their friends or cheat on a test. This would provide a distraction from their learning that could cause them to suffer in the future. Also, many new cell phones have calculators on them which could in turn be used on a math test or quiz as an act of academic dishonesty. As a result the ability to carry cell phones at school would prove to be an unwise decision.¶¶In a case in which a cell phone were stolen or broken, it could provide a problem for the student as well as the school. If you brought a cell phone to school and it was stolen for some reason, it would cause a huge disruption. For example, the student's parents would probably be unhappy and then go and talk to the school about it. This would then cause a problem for the school and the person who stole the cell phone. Therefore, in the case of this event it would be easier just to leave the cell phone at home.¶¶Lastly, a cell phone could be used to discompose others. For example, if a person did not have a cell phone, someone else might then have reason to aggravate them or put them down. This could then cause a drop in their self esteem and prove to be very hurtful. In a similar scenario, a student might use a cell phone to upset someone else by texting or spreading rumors about others. As a result, not being able to have cell phones at school could prevent events such as this, and provide a more supportive and encouraging environment.¶¶Although some may argue that they need cell phones to contact their parents in the event of an emergency, the school would be able to provide a phone in the office that would be open to all students. Therefore, there is no case in which a cell phone would be crucial to have. Because of the distraction and complications that cell phones could cause, they should not be allowed on the school campus.¶¶Sincerely,¶¶STUDENT_NAME","In the article the author tells that even though there is alot of dangerous challenges in exploring venus and that he is willing to face them challenges. In paragraph 2 the author starts out saying how venus is earth's twin and that venus is the closest planet to us in terms of density and size. In the body paragrpah i am going to talk about the challenges author states in the story about venus, NASA's asspects on venus and how we can deal with these problems.¶¶In this paragrpah i am going to talk about the challenges author states in the story about venus,¶¶NASA's asspects on venus and how we can deal with these problems. Some challenges the author says that venus is thowing at us is that venus has a thick atmosphere of almost 97 percent carbon dioxide that is covering the planet. In paragraph the the author also states that venus is on average 800 degrees Fahrenheit, that is hotter than mars and mars is the closest planet to the sun. The author also states that the atmosherpic pressure is 90 times greater than what we experience on earth. If the earth had that muh atmospheric pressure than there would be no one left on this planet because that is so much pressure that it can crush a submarine. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes to land on its surface. Next, i am going to talk about how NASA asspects on venus. Some thing that NASA is saying is that there only possible solution for how hot it is and how much pressure is in the air is that with these hostile conditions that venus shoudl allow scientists to float above the fray. Imagine a blimp-like vehicle hovering 30 miles above the rolling Venusain landspace, with that venus would avoid the unfriendly group conditions by staying up and out of the way. The temperatures over the ground would still be 170 degrees fahrenheit, but the pressure would be close to that of sea level on Earth. These conditons are not easy, but thye are surviable for human's. Finnally i am gonna talk about how we can solve the high pressure and high temperature. The first way we can solve these conditions are if we started having people go and live on venus and took some other living organisms with them. The second way we could solve it is if we found away to connect venus to earth and that would take away all ot the problems.¶¶I would have to agree more with NASA's ideas on how to solve the problems venus is dealing with. i agree with the author it is just i don't think his idea's will wokr as well. One day i think we will be able to live on Venus and have it connected to Earth. In this essay i told you about about the challenges author states in the story about venus, NASA's asspects on venus and how we can deal with these problems. ","Dear Principal,¶¶I think you should require all students to perform community service. I think this because community service is helpful to the community, rewarding to the student, and helpful to the world as a whole.¶¶Community service is helpful to the community because it allows all members of the community to congregate and socialize while doing something beneficial for their selves. It is also helpful because the people would be making their society a better place. The people of that certain community will have an outstanding opportunity to make the place that they are living, what they would like it to be. Such things as volunteering, picking up trash, and donating can also help a community become a safer place and bring the people of that society closer together.¶¶Requiring all students to do community service is very rewarding to us students because we will know that we have done something very special. Picking up a piece of trash may seem like a simple task, but it will actually feel rewarding to us because we would know that that one piece of trash has been eliminated from our community which has eliminated a small part of the nasty dirt and grime.¶¶Community service is helpful to the world as a whole because it will make this earth a safer and cleaner place to be. Picking up trash is beneficial to us people, animals, and plants. Donating things such as clothes or food are very beneficial to those people who cannot afford those items and who are homeless. Community service can also sometimes fun; when people are having fun, they're a little bit more jolly and kind to people.¶¶Everyone should do community service at some point because it doesn't take much time, and it is very rewarding. So please require all students to do community service if you want your world to be a better place.      ",2.0,5.0,6.0,4.0,4.0,2.0,4.0,,,,,,,
100,825,0719DE650EE5,2CBE6AD55BDD,06621D81324A,7B1B9534D51A,EA4A41CF477E,E609C36EC225,08904A41504E,"Fellow citizens there are many advantages to limitng car use. One big advantage is a reduce in global warming. Auto-moblie causes a large percent of greenhouse gas emissions as stated in source 1, paragraph 5. Limiting car usage can reduce greenhouse gas emissions by more than half. Car pollution can also can aslo cause smog which aslo took a toll on Paris , who had to ban driving do to smog .Due to the smog delivery companies lost revenue and public transit was free of charge for a couple of days. Smog can also travel easily to other cities throughout the air. Also car usage has taken a toll on previous bills in the united states as stted in source 1 80 percent of appropriations have by law gone to highways and only the other 20 percent to other transport.¶¶Limitng car usage can greatly reduce the number of traffic jams throughout cities. As staed in souce 4. During Bogata car-free day parks and sports centers have bloomed throughout the city; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up. There has been 118 miles of bicycle paths , which means more exercise which is good for your health.    ","Some schools require students to complete summer projects to assure learning over break. Should the summer projects be teacher designed or student designed. First the projects should be student designed, it shows more responsibility, creativity and effort. Second it gives the students' a better experience and shows different aspects of learning. Student designed projects will help the students' when they get older and move on to college and will have to do all of their work on their own.¶¶First, the projects designed by the students show tremendous responsibility, creativity and effort. The student designed projects leave the students to do it on there own; they have to worry about they want to write, what they want to prove or what they need to show. This shows the student responsibility because it's a school project over the summer that they have to complete, which most students will not even attempt to try . They will have to do the project during their own free time. And do a little of it everyday until it's complete. They can't wait last minute to do the project because it will show when they turn the project in and get a bad grade. The project show's creativity, the students or making the project and didn't get a teacher designed project. They have to come up with the whole project by themselves with only a topic to start with. The students need a creative thought process to get the project done, and in a timely manner. The project shows effort by being able to complete it and doing it right the first time, by being able to sit down and do a school project that need's to be done and you're stuck doing it during the summer. It takes a lot of effort to do a project over the summer, which is your biggest break you have off school and the most busy break for some students with sports, traveling with your family and work.¶¶Second, it gives the students' a better experience doing the project themselves and it can show different aspects of learning. It's a better experience doing it themselves because the project has to be complete by them, which is what they will have to do when they go off to college. They are not going to be able to get help from their professors' and the professors' are not going to design projects' for them in college they are going to have to learn to do it on their own. Which is a great learning opportunity for students' because it's not easy doing a project yourself and it takes practice to be able to make a good project. Doing projects can also show you different aspects of learning, By having to look up information for your project, having to do research on your topics for you to be able to complete your project. There might be some things you can't find to finish your project so you have to find valid resources, witnesses or read because you can't find anything you need on the internet, which shows a different aspect of learning because everything is on the internet nowadays.¶¶I believe student designed projects would be a better learning perspective than teacher designed projects. Students have always got assignments by teachers and have to complete them how the teachers want them completed, the projects do over the summer is a different experience there is no teacher there to tell you what to do it's all on the student, his or her views on the subject. The student can use all of the sources they find and put it into one project that wouldn't be like other class mates because they get to write about what they would like too. The teacher assigned project is not a good idea, the students will just copy and paste and can't do anything on their own. The students will have the same information because they all got the same project from the teacher. Therefore student assigned projects or better for both teachers' and students'.¶¶Some schools require students to complete summer projects to assure learning over break. Should the summer projects be teacher designed or student designed. The student designed projects are a better way for students to learn responsibility, creativity, effort and also help learn different aspects of learning for when they go off too college. Therefore projects over the summer should be student designed and not teacher designed.        ","Like the principal stated, it should be mandatory for students, at any every age, to take at least one, if not more, extracurricular activity and here's why.¶¶Students are growing, no matter if you're in kindergarten or a senior in high school, you are always growing both physically and mentally. As you grow, a lot begins to change in the world around you and extracurricular activities can help you adapt to these new changes. Your health is very important as you grow and maintaining and getting into good shape is vital to a students well being. Extracurricular activities such as conditioning, basketball, football, track, lacrosse, and other sports get you into good shape and keep you healthy. Other activities such as Shop and Home EC. teach you the necessities to life that you might not learn from anyone else. Learning to sew and cook, as well as build and repair objects, are incredibly important, especially when you buy a house, get a job, and have a family of your own.¶¶Some activities such as Chess Club and D&D Club creates a new mentality and way of thinking, allowing you to learn tactics and strategy in not only the game but also the ability to attack and solve problems in the real world at different angles. Journalism improves your writing skills as you create, edit, and re-edit your article. Journalism let's you traverse the schools grounds in search of a good story or the perfect interview to not only entertain your readers and fellow students, but also to keep them posted on current events and state of the all the things happening around them in school and it's community. Working on the yearbook immerses you into the schools community, lets you make new friendships, and create cherished memories for students and teachers to look back on for the rest of time. Such things as Homework Club let you get a jump start on homework so you can spend more time with friends and family as well as increasing the time you get to do the things you love. Math Counts and Science Olympiad keeps your brain in peak performance as you review and practice, but also learn and constantly improve your intellect and stretch your brain. Other activities, such as Debate, let you sharpen your wit, improve your ability to speak in front of an audience , advance one's argument skills, compromising skills, and working with your team to find good evidence and construct the best argument possible to defeat the opposing viewpoint.¶¶As much as these activities offer, one of the most important and crucial to students everywhere is the social experience and friends you gain. No matter what activity you participate in, you are always working with or against someone. These experiences can bring people close and let you make new friends with people you'd never met before. These people can become some of your best friends because the fact that they take that activity with you means that they probably share at least one interest with the you. I have experience with this effect myself. I live in a place where the district border of Generic_School and Generic_School, and Generic_School and Generic_School basically goes through my house. When the end of sixth grade rolled around and it was time to move on to Middle school I had a really hard time leaving. Because of this divide with the border, all the friends I had known for seven years (including kindergarten) went to Generic_School while I went to Generic_School. I had horrible anxiety and depression moving away from them, knowing I may never see some of them again and going to school that I was criminally under prepared for. Well as it turns out, my parents were much more prepared for this than I was. Years before they had signed me up for Generic_School sports instead of Generic_City sports (what all my friends did). Because I played on Generic_School lacrosse teams, basketball teams, and swim teams, I got to make a whole lot of friends from my teammates and even Generic_School athletes I had competed against. This made the transition from a place where I had spent seven years of my life with friends I had known more than half my life, to a place that I knew nothing about and barely anyone to talk to, a breeze. It was still hard to say good bye to my friends and I still didn't know many people, but the friends I had made from those sports and the new friends I made from things like D&D Club and Homework Club made middle school a fun and welcoming place.¶¶Extracurricular activities offer a lot of learning, reviewing, improvement, health benefits, social skills, organization, feelings of pride and accomplishment, helping other students, and jump start on homework, but also so much more. These activities create cherished memories and life long friends. They help you find parts of you and interests you never even knew you had. They help you find yourself and find others to help you strive along the journey of life and overcome it's most challenging obsticals.¶¶In retrospect, these activities offer so much more then what meets the eye and that's why it should be mandatory for every student at every age, to take at least one or more extracurricular activity.","Phone & Driving¶¶It has always been a big concern on being on your phone, while driving. There are many bad outcomes from being on your phone while driving. You could possibly swerve off the road, crash into someone, or zoning out and not knowing what is going to happen next. Many people repeatedly still be on their phones while driving, while knowing what the outcome could lead to, and still not caring. Phones are a huge distraction while driving and no one seems to care what happens after.¶¶Being on your phone while driving is not something that should be normalized. It can lead to one major problem, which is having an accident. When it comes to car crashes, and the cause of the crash is someone being distracted, is never a good look on the driver. Many people can lose their life, they can come out alive from the accident, but can still be traumatized to the point where they do not want, to ever get in a car again. 26% of most accidents are from texting while driving.¶¶Another cause of being on the phone while driving, is a possibility of swerving off the road. No one ever wants to experience being a car alone, and next thing you know your trying to get back control of your car, from not being focused on the road. The outcome can be bad to the point where, you do not know where you are, may have lost your phone, and have no way of getting out because you are stuck. There have been nearly 390,00 accidents, caused from swerving while being on your phone. This could all be avoided if you just stay of your phone.¶¶Finally, you could zone out, while on the road. When you are driving, your focus is the road. Zoning out while driving, and your phone can be a pretty ugly situation. You could possibly be intoxicated, and not knowing why, you on your phone and get carried away and zone out for a quick second, and next thing you know. You are in an accident. There are many ways to get an accident, but the common reason of accidents happening, is drivers being on their phone.¶¶To sum up this unreasonable situation, do not be on your phone while driving. The outcomes can be you zoning out, which leads to an accident, swerving off the road, while being on the phone, and mainly just crashing into someone, while being on your phone. Whatever it is, it can wait, just for a good 10 minutes. It is never worth the risk of getting hurt.                  ","Dear Principal,¶¶Allowing students to have cell phones at school could provide an unproductive learning environment. If students are allowed to have cell phones, they could take advantage of it and use them as distractions. Also, they could get stolen or broken and then provide a lot of trouble for the school. Therefore, I believe that the school should adopt a no cell phone policy.¶¶If students were given the ability to have cell phones at school, they would then take them and use them during class as well. For instance, they might use it to text their friends or cheat on a test. This would provide a distraction from their learning that could cause them to suffer in the future. Also, many new cell phones have calculators on them which could in turn be used on a math test or quiz as an act of academic dishonesty. As a result the ability to carry cell phones at school would prove to be an unwise decision.¶¶In a case in which a cell phone were stolen or broken, it could provide a problem for the student as well as the school. If you brought a cell phone to school and it was stolen for some reason, it would cause a huge disruption. For example, the student's parents would probably be unhappy and then go and talk to the school about it. This would then cause a problem for the school and the person who stole the cell phone. Therefore, in the case of this event it would be easier just to leave the cell phone at home.¶¶Lastly, a cell phone could be used to discompose others. For example, if a person did not have a cell phone, someone else might then have reason to aggravate them or put them down. This could then cause a drop in their self esteem and prove to be very hurtful. In a similar scenario, a student might use a cell phone to upset someone else by texting or spreading rumors about others. As a result, not being able to have cell phones at school could prevent events such as this, and provide a more supportive and encouraging environment.¶¶Although some may argue that they need cell phones to contact their parents in the event of an emergency, the school would be able to provide a phone in the office that would be open to all students. Therefore, there is no case in which a cell phone would be crucial to have. Because of the distraction and complications that cell phones could cause, they should not be allowed on the school campus.¶¶Sincerely,¶¶STUDENT_NAME","In the article the author tells that even though there is alot of dangerous challenges in exploring venus and that he is willing to face them challenges. In paragraph 2 the author starts out saying how venus is earth's twin and that venus is the closest planet to us in terms of density and size. In the body paragrpah i am going to talk about the challenges author states in the story about venus, NASA's asspects on venus and how we can deal with these problems.¶¶In this paragrpah i am going to talk about the challenges author states in the story about venus,¶¶NASA's asspects on venus and how we can deal with these problems. Some challenges the author says that venus is thowing at us is that venus has a thick atmosphere of almost 97 percent carbon dioxide that is covering the planet. In paragraph the the author also states that venus is on average 800 degrees Fahrenheit, that is hotter than mars and mars is the closest planet to the sun. The author also states that the atmosherpic pressure is 90 times greater than what we experience on earth. If the earth had that muh atmospheric pressure than there would be no one left on this planet because that is so much pressure that it can crush a submarine. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes to land on its surface. Next, i am going to talk about how NASA asspects on venus. Some thing that NASA is saying is that there only possible solution for how hot it is and how much pressure is in the air is that with these hostile conditions that venus shoudl allow scientists to float above the fray. Imagine a blimp-like vehicle hovering 30 miles above the rolling Venusain landspace, with that venus would avoid the unfriendly group conditions by staying up and out of the way. The temperatures over the ground would still be 170 degrees fahrenheit, but the pressure would be close to that of sea level on Earth. These conditons are not easy, but thye are surviable for human's. Finnally i am gonna talk about how we can solve the high pressure and high temperature. The first way we can solve these conditions are if we started having people go and live on venus and took some other living organisms with them. The second way we could solve it is if we found away to connect venus to earth and that would take away all ot the problems.¶¶I would have to agree more with NASA's ideas on how to solve the problems venus is dealing with. i agree with the author it is just i don't think his idea's will wokr as well. One day i think we will be able to live on Venus and have it connected to Earth. In this essay i told you about about the challenges author states in the story about venus, NASA's asspects on venus and how we can deal with these problems. ","Dear Principal,¶¶I think you should require all students to perform community service. I think this because community service is helpful to the community, rewarding to the student, and helpful to the world as a whole.¶¶Community service is helpful to the community because it allows all members of the community to congregate and socialize while doing something beneficial for their selves. It is also helpful because the people would be making their society a better place. The people of that certain community will have an outstanding opportunity to make the place that they are living, what they would like it to be. Such things as volunteering, picking up trash, and donating can also help a community become a safer place and bring the people of that society closer together.¶¶Requiring all students to do community service is very rewarding to us students because we will know that we have done something very special. Picking up a piece of trash may seem like a simple task, but it will actually feel rewarding to us because we would know that that one piece of trash has been eliminated from our community which has eliminated a small part of the nasty dirt and grime.¶¶Community service is helpful to the world as a whole because it will make this earth a safer and cleaner place to be. Picking up trash is beneficial to us people, animals, and plants. Donating things such as clothes or food are very beneficial to those people who cannot afford those items and who are homeless. Community service can also sometimes fun; when people are having fun, they're a little bit more jolly and kind to people.¶¶Everyone should do community service at some point because it doesn't take much time, and it is very rewarding. So please require all students to do community service if you want your world to be a better place.      ",2.0,5.0,6.0,4.0,4.0,2.0,4.0,,,,,,,
394,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
